narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_02_23,P01,P01_02,4042,4162,2
P01_02_24,P01,P01_02,4159,4639,2
P01_02_25,P01,P01_02,4570,4873,2
P01_02_26,P01,P01_02,4807,4920,1
P01_02_27,P01,P01_02,4926,4975,0
P01_02_28,P01,P01_02,4974,5300,2
P01_02_29,P01,P01_02,5284,5383,1
P01_02_3,P01,P01_02,1102,1147,4
P01_02_30,P01,P01_02,5387,5482,0
P01_02_31,P01,P01_02,5488,5743,2
P01_02_32,P01,P01_02,5742,6072,2
P01_02_33,P01,P01_02,6078,6504,2
P01_02_34,P01,P01_02,6550,6677,0
P01_02_35,P01,P01_02,6550,6654,1
P01_02_36,P01,P01_02,6645,6735,1
P01_02_38,P01,P01_02,7001,7436,2
P01_02_39,P01,P01_02,7507,7882,2
P01_02_4,P01,P01_02,1260,1353,1
P01_02_40,P01,P01_02,7888,8179,2
P01_02_41,P01,P01_02,8179,8275,1
P01_02_42,P01,P01_02,8311,8431,0
P01_02_43,P01,P01_02,8452,8797,2
P01_02_44,P01,P01_02,8863,9133,2
P01_02_45,P01,P01_02,9139,9214,1
P01_02_46,P01,P01_02,9225,9287,0
P01_02_47,P01,P01_02,9282,9423,2
P01_02_48,P01,P01_02,9340,9816,2
P01_02_49,P01,P01_02,9803,9837,1
P01_02_5,P01,P01_02,1441,1515,0
P01_02_50,P01,P01_02,9890,10004,1
P01_02_51,P01,P01_02,10098,10160,0
P01_02_52,P01,P01_02,10249,10287,0
P01_02_53,P01,P01_02,10292,10412,2
P01_02_54,P01,P01_02,10378,10422,1
P01_02_55,P01,P01_02,10424,10529,6
P01_02_56,P01,P01_02,10521,10587,2
P01_02_57,P01,P01_02,10593,10783,2
P01_02_58,P01,P01_02,10888,11322,2
P01_02_59,P01,P01_02,11328,11944,2
P01_02_60,P01,P01_02,11974,12030,1
P01_02_61,P01,P01_02,12025,12135,0
P01_02_62,P01,P01_02,12145,12639,2
P01_02_63,P01,P01_02,12489,13015,2
P01_02_64,P01,P01_02,13048,13105,1
P01_02_65,P01,P01_02,13101,13176,0
P01_02_67,P01,P01_02,13599,13686,1
P01_02_68,P01,P01_02,13822,13870,0
P01_02_69,P01,P01_02,13876,14336,2
P01_02_7,P01,P01_02,1575,1638,6
P01_02_70,P01,P01_02,14342,14772,2
P01_02_71,P01,P01_02,14739,14937,1
P01_02_74,P01,P01_02,15226,15686,2
P01_02_75,P01,P01_02,15240,15779,2
P01_02_77,P01,P01_02,15477,15852,2
P01_02_78,P01,P01_02,15750,16254,2
P01_02_79,P01,P01_02,16235,16710,2
P01_02_8,P01,P01_02,1605,1755,2
P01_02_80,P01,P01_02,16734,17152,2
P01_02_81,P01,P01_02,16752,17321,2
P01_02_82,P01,P01_02,17327,17458,1
P01_02_83,P01,P01_02,17404,17486,0
P01_02_84,P01,P01_02,17479,17724,2
P01_02_85,P01,P01_02,17728,17773,0
P01_02_86,P01,P01_02,17729,17818,1
P01_02_87,P01,P01_02,17779,17976,2
P01_02_88,P01,P01_02,17980,18027,1
P01_02_89,P01,P01_02,18031,18076,0
P01_02_9,P01,P01_02,1722,1810,0
P01_02_90,P01,P01_02,18088,18328,2
P01_02_91,P01,P01_02,18334,18495,2
P01_02_92,P01,P01_02,18546,18670,1
P01_02_93,P01,P01_02,18556,18601,0
P01_02_94,P01,P01_02,18603,19149,2
P01_02_95,P01,P01_02,19170,19455,2
P01_02_96,P01,P01_02,19455,19620,1
P01_02_97,P01,P01_02,19504,19632,0
P01_04_1,P01,P01_04,172,306,1
P01_04_12,P01,P01_04,2481,2527,0
P01_04_14,P01,P01_04,2716,2808,6
P01_04_15,P01,P01_04,2814,3144,2
P01_04_16,P01,P01_04,3150,3369,2
P01_04_17,P01,P01_04,3439,3760,2
P01_04_2,P01,P01_04,369,406,0
P01_04_20,P01,P01_04,4119,4278,2
P01_04_21,P01,P01_04,4157,4307,2
P01_04_24,P01,P01_04,4787,4922,0
P01_04_25,P01,P01_04,4928,5108,3
P01_04_26,P01,P01_04,5122,5167,0
P01_04_29,P01,P01_04,5874,6021,1
P01_04_30,P01,P01_04,5937,6036,1
P01_04_31,P01,P01_04,6029,6119,0
P01_04_4,P01,P01_04,621,846,5
P01_04_5,P01,P01_04,852,1032,4
P01_04_6,P01,P01_04,1134,1209,3
P01_04_7,P01,P01_04,1180,1362,1
P01_04_8,P01,P01_04,1366,1456,4
P01_04_9,P01,P01_04,1544,1840,0
P01_05_1,P01,P01_05,390,484,0
P01_05_10,P01,P01_05,1845,2010,5
P01_05_100,P01,P01_05,20089,20262,6
P01_05_101,P01,P01_05,20269,20425,3
P01_05_102,P01,P01_05,20461,20608,0
P01_05_103,P01,P01_05,20630,20790,4
P01_05_104,P01,P01_05,20848,20979,1
P01_05_105,P01,P01_05,22468,22680,0
P01_05_108,P01,P01_05,23418,23653,1
P01_05_109,P01,P01_05,23800,24444,0
P01_05_11,P01,P01_05,2087,2214,0
P01_05_110,P01,P01_05,23923,23976,3
P01_05_111,P01,P01_05,23980,24040,0
P01_05_112,P01,P01_05,24046,24136,4
P01_05_113,P01,P01_05,24163,24244,3
P01_05_116,P01,P01_05,24778,24849,1
P01_05_117,P01,P01_05,24829,24871,1
P01_05_118,P01,P01_05,24891,25032,0
P01_05_12,P01,P01_05,2217,2397,0
P01_05_120,P01,P01_05,25541,25667,1
P01_05_122,P01,P01_05,26351,26416,0
P01_05_123,P01,P01_05,26422,27313,3
P01_05_125,P01,P01_05,27685,27745,4
P01_05_127,P01,P01_05,28137,28197,3
P01_05_128,P01,P01_05,28235,28351,0
P01_05_129,P01,P01_05,28342,28455,4
P01_05_13,P01,P01_05,2418,2493,1
P01_05_133,P01,P01_05,28837,28894,1
P01_05_134,P01,P01_05,28900,28989,3
P01_05_135,P01,P01_05,28990,29073,0
P01_05_136,P01,P01_05,29125,29200,0
P01_05_137,P01,P01_05,29401,29446,1
P01_05_138,P01,P01_05,29531,29861,7
P01_05_139,P01,P01_05,29893,30208,7
P01_05_14,P01,P01_05,2529,2679,5
P01_05_140,P01,P01_05,30457,30535,1
P01_05_141,P01,P01_05,30627,30681,0
P01_05_142,P01,P01_05,30721,30872,5
P01_05_144,P01,P01_05,31133,31197,1
P01_05_145,P01,P01_05,31384,31447,1
P01_05_146,P01,P01_05,31540,31696,0
P01_05_15,P01,P01_05,2760,2871,0
P01_05_150,P01,P01_05,32310,32460,1
P01_05_151,P01,P01_05,32583,32688,3
P01_05_152,P01,P01_05,32673,32764,0
P01_05_153,P01,P01_05,32762,32813,4
P01_05_154,P01,P01_05,32841,32959,1
P01_05_155,P01,P01_05,33731,33801,0
P01_05_156,P01,P01_05,33876,34022,3
P01_05_157,P01,P01_05,34050,34218,6
P01_05_16,P01,P01_05,2907,2952,3
P01_05_160,P01,P01_05,35052,35190,1
P01_05_161,P01,P01_05,37786,38068,0
P01_05_162,P01,P01_05,38190,38658,3
P01_05_163,P01,P01_05,38757,38877,0
P01_05_164,P01,P01_05,38977,39040,3
P01_05_166,P01,P01_05,39031,39106,4
P01_05_167,P01,P01_05,39207,39267,0
P01_05_168,P01,P01_05,39357,40204,2
P01_05_169,P01,P01_05,39523,40959,2
P01_05_171,P01,P01_05,41224,41308,1
P01_05_174,P01,P01_05,41702,41803,0
P01_05_175,P01,P01_05,41819,42335,1
P01_05_177,P01,P01_05,42488,42786,1
P01_05_18,P01,P01_05,3264,3339,5
P01_05_181,P01,P01_05,44387,44665,0
P01_05_183,P01,P01_05,46825,46876,3
P01_05_184,P01,P01_05,46900,47047,0
P01_05_185,P01,P01_05,47286,47353,1
P01_05_186,P01,P01_05,47366,47412,0
P01_05_188,P01,P01_05,47988,48033,1
P01_05_19,P01,P01_05,3378,3600,0
P01_05_192,P01,P01_05,56743,56905,3
P01_05_193,P01,P01_05,56924,57139,3
P01_05_194,P01,P01_05,57062,57136,4
P01_05_195,P01,P01_05,57142,57319,0
P01_05_196,P01,P01_05,57415,57514,0
P01_05_197,P01,P01_05,57471,58033,6
P01_05_198,P01,P01_05,58093,58236,1
P01_05_199,P01,P01_05,58308,58443,3
P01_05_20,P01,P01_05,3613,3685,1
P01_05_200,P01,P01_05,58363,58401,4
P01_05_201,P01,P01_05,58392,58452,3
P01_05_202,P01,P01_05,58608,58638,0
P01_05_21,P01,P01_05,3871,4106,0
P01_05_215,P01,P01_05,64885,64948,1
P01_05_216,P01,P01_05,64954,65002,0
P01_05_218,P01,P01_05,65279,65341,1
P01_05_22,P01,P01_05,4217,4429,5
P01_05_220,P01,P01_05,65563,65665,0
P01_05_228,P01,P01_05,68434,68515,1
P01_05_23,P01,P01_05,4641,4774,0
P01_05_231,P01,P01_05,70050,70123,0
P01_05_232,P01,P01_05,70200,70311,0
P01_05_234,P01,P01_05,70573,70663,1
P01_05_236,P01,P01_05,71338,71412,1
P01_05_237,P01,P01_05,71463,71555,0
P01_05_238,P01,P01_05,71554,71615,1
P01_05_239,P01,P01_05,71666,71707,0
P01_05_24,P01,P01_05,4777,4876,0
P01_05_240,P01,P01_05,71742,71816,0
P01_05_242,P01,P01_05,71895,72697,1
P01_05_243,P01,P01_05,72797,73179,2
P01_05_244,P01,P01_05,72799,72887,1
P01_05_245,P01,P01_05,73179,73603,2
P01_05_247,P01,P01_05,73626,73683,0
P01_05_248,P01,P01_05,73689,73854,3
P01_05_25,P01,P01_05,4882,4965,0
P01_05_250,P01,P01_05,74253,74529,4
P01_05_251,P01,P01_05,74491,74665,1
P01_05_252,P01,P01_05,74655,74699,0
P01_05_253,P01,P01_05,74709,74833,3
P01_05_255,P01,P01_05,75356,75523,4
P01_05_256,P01,P01_05,75526,75600,1
P01_05_257,P01,P01_05,75751,75824,0
P01_05_26,P01,P01_05,4993,5079,5
P01_05_27,P01,P01_05,5152,5254,0
P01_05_28,P01,P01_05,5593,5667,0
P01_05_3,P01,P01_05,524,853,0
P01_05_31,P01,P01_05,6285,6357,3
P01_05_32,P01,P01_05,6363,6412,1
P01_05_33,P01,P01_05,6591,6651,0
P01_05_35,P01,P01_05,6716,6750,1
P01_05_36,P01,P01_05,6765,6829,0
P01_05_37,P01,P01_05,6901,7085,0
P01_05_38,P01,P01_05,7179,7306,3
P01_05_39,P01,P01_05,7215,7290,1
P01_05_4,P01,P01_05,849,973,5
P01_05_40,P01,P01_05,7302,7359,1
P01_05_41,P01,P01_05,7311,7356,5
P01_05_42,P01,P01_05,7376,7581,1
P01_05_43,P01,P01_05,7587,7670,3
P01_05_44,P01,P01_05,7736,8421,1
P01_05_45,P01,P01_05,8387,8507,4
P01_05_46,P01,P01_05,8525,8664,4
P01_05_47,P01,P01_05,8530,8629,4
P01_05_48,P01,P01_05,8670,8779,4
P01_05_49,P01,P01_05,8794,8905,3
P01_05_5,P01,P01_05,979,1192,4
P01_05_50,P01,P01_05,8895,9019,0
P01_05_51,P01,P01_05,9151,9416,5
P01_05_52,P01,P01_05,9412,9498,4
P01_05_55,P01,P01_05,9893,9956,0
P01_05_56,P01,P01_05,9985,10030,3
P01_05_59,P01,P01_05,10821,10899,4
P01_05_6,P01,P01_05,1339,1458,1
P01_05_61,P01,P01_05,10938,11053,1
P01_05_62,P01,P01_05,11050,11111,6
P01_05_63,P01,P01_05,11206,11268,0
P01_05_64,P01,P01_05,11424,11476,3
P01_05_65,P01,P01_05,11474,11530,1
P01_05_66,P01,P01_05,11494,11575,4
P01_05_67,P01,P01_05,11566,11677,0
P01_05_69,P01,P01_05,11811,11868,3
P01_05_7,P01,P01_05,1530,1672,0
P01_05_70,P01,P01_05,11860,11952,0
P01_05_71,P01,P01_05,11954,11989,4
P01_05_72,P01,P01_05,12030,12083,1
P01_05_79,P01,P01_05,15883,16101,1
P01_05_8,P01,P01_05,1651,1757,1
P01_05_80,P01,P01_05,16033,17334,7
P01_05_81,P01,P01_05,16072,16608,7
P01_05_82,P01,P01_05,17281,17316,1
P01_05_83,P01,P01_05,17307,17349,0
P01_05_84,P01,P01_05,17409,17481,3
P01_05_85,P01,P01_05,17472,17518,5
P01_05_86,P01,P01_05,17521,17583,4
P01_05_87,P01,P01_05,17630,17677,0
P01_05_88,P01,P01_05,17691,17766,1
P01_05_9,P01,P01_05,1801,1866,3
P01_05_90,P01,P01_05,17811,17886,0
P01_05_92,P01,P01_05,18115,18483,0
P01_05_93,P01,P01_05,18607,18660,3
P01_05_95,P01,P01_05,18792,18864,0
P01_05_97,P01,P01_05,19534,19588,3
P01_05_98,P01,P01_05,19612,19682,4
P01_07_11,P01,P01_07,2051,2262,1
P01_07_12,P01,P01_07,2351,2485,0
P01_07_13,P01,P01_07,2553,2612,1
P01_07_14,P01,P01_07,2654,2737,0
P01_07_15,P01,P01_07,2760,2956,0
P01_07_16,P01,P01_07,2952,3035,3
P01_07_17,P01,P01_07,2971,3357,5
P01_07_18,P01,P01_07,3363,3426,4
P01_07_19,P01,P01_07,3448,3527,0
P01_07_2,P01,P01_07,201,294,4
P01_07_20,P01,P01_07,3567,3625,3
P01_07_21,P01,P01_07,3638,3787,5
P01_07_22,P01,P01_07,3784,3837,0
P01_07_23,P01,P01_07,3837,3887,4
P01_07_24,P01,P01_07,3917,3978,1
P01_07_25,P01,P01_07,4027,4151,0
P01_07_26,P01,P01_07,4168,4261,0
P01_07_27,P01,P01_07,4300,4500,3
P01_07_28,P01,P01_07,4526,4615,5
P01_07_29,P01,P01_07,4653,4853,5
P01_07_30,P01,P01_07,4860,5019,4
P01_07_31,P01,P01_07,5059,5111,0
P01_07_32,P01,P01_07,5133,5336,5
P01_07_33,P01,P01_07,5346,5422,4
P01_07_34,P01,P01_07,5346,5415,4
P01_07_35,P01,P01_07,5461,5512,0
P01_07_36,P01,P01_07,5545,5625,3
P01_07_37,P01,P01_07,5643,5805,5
P01_07_38,P01,P01_07,6137,6232,3
P01_07_39,P01,P01_07,6208,6278,0
P01_07_4,P01,P01_07,790,886,0
P01_07_40,P01,P01_07,6287,6362,4
P01_07_42,P01,P01_07,6636,6748,3
P01_07_44,P01,P01_07,7062,7258,4
P01_07_45,P01,P01_07,7315,7362,3
P01_07_46,P01,P01_07,7359,7429,5
P01_07_47,P01,P01_07,7419,7515,4
P01_07_48,P01,P01_07,7695,7771,3
P01_07_49,P01,P01_07,7834,7961,0
P01_07_5,P01,P01_07,892,990,0
P01_07_50,P01,P01_07,7968,8052,4
P01_07_51,P01,P01_07,8137,8196,1
P01_07_52,P01,P01_07,8252,8409,3
P01_07_53,P01,P01_07,8358,8470,0
P01_07_56,P01,P01_07,9465,9556,5
P01_07_6,P01,P01_07,996,1162,0
P01_07_7,P01,P01_07,1262,1326,3
P01_07_8,P01,P01_07,1327,1690,5
P01_07_9,P01,P01_07,1708,1898,0
P01_104_1,P01,P01_104,121,204,0
P01_104_10,P01,P01_104,1159,1187,6
P01_104_11,P01,P01_104,1242,1270,2
P01_104_13,P01,P01_104,1351,1430,0
P01_104_15,P01,P01_104,1528,1611,1
P01_104_17,P01,P01_104,1676,1721,0
P01_104_18,P01,P01_104,1788,1827,6
P01_104_19,P01,P01_104,1789,1848,2
P01_104_2,P01,P01_104,464,499,1
P01_104_21,P01,P01_104,1955,1987,0
P01_104_22,P01,P01_104,1913,1982,1
P01_104_23,P01,P01_104,1850,2005,0
P01_104_24,P01,P01_104,1990,2373,2
P01_104_25,P01,P01_104,2374,2390,0
P01_104_26,P01,P01_104,2395,2434,1
P01_104_27,P01,P01_104,2475,2670,2
P01_104_28,P01,P01_104,2674,2704,5
P01_104_29,P01,P01_104,2727,3183,2
P01_104_31,P01,P01_104,3258,4622,2
P01_104_32,P01,P01_104,4666,4711,6
P01_104_33,P01,P01_104,4678,4818,2
P01_104_34,P01,P01_104,4768,4811,0
P01_104_35,P01,P01_104,4801,4816,0
P01_104_36,P01,P01_104,4809,5009,2
P01_104_37,P01,P01_104,5009,5054,1
P01_104_38,P01,P01_104,5064,5091,0
P01_104_39,P01,P01_104,5092,5267,2
P01_104_4,P01,P01_104,774,822,1
P01_104_41,P01,P01_104,5429,5477,1
P01_104_42,P01,P01_104,5459,5680,0
P01_104_43,P01,P01_104,5529,5866,2
P01_104_44,P01,P01_104,5874,5895,0
P01_104_45,P01,P01_104,5904,6126,2
P01_104_46,P01,P01_104,6127,6143,1
P01_104_47,P01,P01_104,6151,6204,2
P01_104_48,P01,P01_104,6204,6906,2
P01_104_49,P01,P01_104,6906,6939,0
P01_104_50,P01,P01_104,6951,7206,2
P01_104_51,P01,P01_104,7214,7232,1
P01_104_52,P01,P01_104,7234,7285,2
P01_104_54,P01,P01_104,7343,7709,2
P01_104_57,P01,P01_104,7848,7964,2
P01_104_59,P01,P01_104,7991,8076,1
P01_104_6,P01,P01_104,896,942,3
P01_104_61,P01,P01_104,8098,8125,2
P01_104_63,P01,P01_104,8092,8755,2
P01_104_64,P01,P01_104,8769,8791,0
P01_104_65,P01,P01_104,8813,8837,2
P01_104_66,P01,P01_104,8811,8871,2
P01_104_67,P01,P01_104,8874,8899,2
P01_104_68,P01,P01_104,8906,8953,1
P01_104_69,P01,P01_104,8985,9015,2
P01_104_7,P01,P01_104,943,965,5
P01_104_70,P01,P01_104,9006,9051,2
P01_104_71,P01,P01_104,9053,9092,2
P01_104_72,P01,P01_104,9093,9137,2
P01_104_73,P01,P01_104,9131,9154,2
P01_104_74,P01,P01_104,9159,9177,2
P01_104_75,P01,P01_104,9184,9314,2
P01_104_76,P01,P01_104,9323,9350,2
P01_104_78,P01,P01_104,9461,10399,2
P01_104_79,P01,P01_104,10446,10486,6
P01_104_8,P01,P01_104,971,1000,4
P01_104_80,P01,P01_104,10459,10557,2
P01_104_81,P01,P01_104,10567,10633,2
P01_104_82,P01,P01_104,10640,10710,2
P01_104_83,P01,P01_104,10722,10765,2
P01_104_84,P01,P01_104,10758,10911,2
P01_104_85,P01,P01_104,10912,10954,1
P01_104_87,P01,P01_104,11002,11205,2
P01_104_88,P01,P01_104,11201,11506,2
P01_104_9,P01,P01_104,1137,1167,0
P01_104_90,P01,P01_104,11704,11774,0
P01_104_92,P01,P01_104,12175,12213,1
P01_107_1,P01,P01_107,319,384,0
P01_107_10,P01,P01_107,991,1024,1
P01_107_11,P01,P01_107,1066,1098,3
P01_107_12,P01,P01_107,1099,1163,0
P01_107_13,P01,P01_107,1156,1193,4
P01_107_14,P01,P01_107,1189,1260,1
P01_107_15,P01,P01_107,1294,1350,0
P01_107_16,P01,P01_107,1349,1397,1
P01_107_17,P01,P01_107,1405,1437,0
P01_107_18,P01,P01_107,1437,1520,3
P01_107_19,P01,P01_107,1479,1589,0
P01_107_2,P01,P01_107,406,465,1
P01_107_20,P01,P01_107,1594,1872,3
P01_107_22,P01,P01_107,2255,2290,0
P01_107_23,P01,P01_107,2295,2325,5
P01_107_25,P01,P01_107,2495,2573,5
P01_107_26,P01,P01_107,2577,2644,4
P01_107_27,P01,P01_107,2666,2710,0
P01_107_28,P01,P01_107,2761,2812,3
P01_107_29,P01,P01_107,2814,2839,5
P01_107_3,P01,P01_107,546,615,3
P01_107_30,P01,P01_107,2854,2892,4
P01_107_31,P01,P01_107,2910,2961,0
P01_107_33,P01,P01_107,3054,3092,3
P01_107_35,P01,P01_107,3667,3707,6
P01_107_38,P01,P01_107,3758,3825,2
P01_107_4,P01,P01_107,666,707,0
P01_107_40,P01,P01_107,3959,4014,6
P01_107_43,P01,P01_107,4069,4163,2
P01_107_46,P01,P01_107,4762,4807,3
P01_107_47,P01,P01_107,4807,4826,5
P01_107_48,P01,P01_107,4825,4858,5
P01_107_49,P01,P01_107,4850,4887,4
P01_107_5,P01,P01_107,750,778,1
P01_107_50,P01,P01_107,4980,5015,3
P01_107_51,P01,P01_107,5008,5048,0
P01_107_52,P01,P01_107,5041,5079,4
P01_107_53,P01,P01_107,5087,5122,3
P01_107_55,P01,P01_107,5166,5236,0
P01_107_56,P01,P01_107,5253,5301,5
P01_107_57,P01,P01_107,5309,5371,4
P01_107_58,P01,P01_107,5369,5472,0
P01_107_59,P01,P01_107,5657,5686,1
P01_107_6,P01,P01_107,803,843,4
P01_107_61,P01,P01_107,5786,5868,1
P01_107_7,P01,P01_107,880,914,3
P01_107_8,P01,P01_107,911,949,0
P01_107_9,P01,P01_107,952,992,4
P01_17_104,P01,P01_17,27798,27870,1
P01_17_106,P01,P01_17,28209,28324,0
P01_17_107,P01,P01_17,28330,28429,6
P01_17_108,P01,P01_17,28401,28538,2
P01_17_11,P01,P01_17,1917,1962,5
P01_17_110,P01,P01_17,28611,29031,3
P01_17_111,P01,P01_17,29052,29160,0
P01_17_113,P01,P01_17,30057,30138,3
P01_17_114,P01,P01_17,30121,30165,4
P01_17_115,P01,P01_17,30306,30426,4
P01_17_116,P01,P01_17,30519,30564,1
P01_17_117,P01,P01_17,30701,30783,6
P01_17_118,P01,P01_17,30774,31704,2
P01_17_119,P01,P01_17,30947,31736,2
P01_17_12,P01,P01_17,2104,2191,3
P01_17_122,P01,P01_17,32158,32245,1
P01_17_123,P01,P01_17,32269,32333,0
P01_17_124,P01,P01_17,32356,33025,7
P01_17_125,P01,P01_17,33009,33954,7
P01_17_126,P01,P01_17,33576,34516,7
P01_17_128,P01,P01_17,35264,35328,1
P01_17_129,P01,P01_17,35399,35470,0
P01_17_13,P01,P01_17,2370,2424,0
P01_17_130,P01,P01_17,35473,35536,3
P01_17_131,P01,P01_17,35538,35571,1
P01_17_133,P01,P01_17,35965,36009,0
P01_17_134,P01,P01_17,36008,36058,5
P01_17_135,P01,P01_17,36102,36183,4
P01_17_136,P01,P01_17,36415,36498,3
P01_17_137,P01,P01_17,36487,36557,5
P01_17_138,P01,P01_17,36563,36617,4
P01_17_139,P01,P01_17,36791,36893,0
P01_17_14,P01,P01_17,2407,2497,1
P01_17_140,P01,P01_17,36899,37071,3
P01_17_141,P01,P01_17,37122,37214,1
P01_17_142,P01,P01_17,37215,37306,1
P01_17_143,P01,P01_17,37312,37386,1
P01_17_144,P01,P01_17,37401,37512,1
P01_17_145,P01,P01_17,37516,37594,1
P01_17_146,P01,P01_17,37600,37681,1
P01_17_147,P01,P01_17,37620,38003,1
P01_17_148,P01,P01_17,37687,38010,1
P01_17_149,P01,P01_17,38009,38303,1
P01_17_15,P01,P01_17,2901,2991,0
P01_17_150,P01,P01_17,38022,38127,1
P01_17_151,P01,P01_17,38203,38631,1
P01_17_152,P01,P01_17,38637,38682,0
P01_17_153,P01,P01_17,38689,38786,4
P01_17_155,P01,P01_17,39108,39174,0
P01_17_156,P01,P01_17,39278,39345,3
P01_17_157,P01,P01_17,39352,39417,5
P01_17_158,P01,P01_17,39459,39532,5
P01_17_159,P01,P01_17,39527,39622,4
P01_17_16,P01,P01_17,2949,3049,0
P01_17_160,P01,P01_17,39981,41310,7
P01_17_161,P01,P01_17,40615,41581,7
P01_17_163,P01,P01_17,41943,42006,1
P01_17_165,P01,P01_17,42166,42211,1
P01_17_166,P01,P01_17,42223,42363,3
P01_17_168,P01,P01_17,42565,42645,4
P01_17_169,P01,P01_17,42589,42634,1
P01_17_17,P01,P01_17,3081,3126,1
P01_17_170,P01,P01_17,42677,42749,3
P01_17_171,P01,P01_17,42755,42967,0
P01_17_172,P01,P01_17,42936,42995,4
P01_17_173,P01,P01_17,43070,43134,0
P01_17_174,P01,P01_17,43147,43269,3
P01_17_176,P01,P01_17,43567,43777,4
P01_17_177,P01,P01_17,43799,43933,1
P01_17_178,P01,P01_17,43945,43995,0
P01_17_18,P01,P01_17,3124,3228,3
P01_17_180,P01,P01_17,44596,44875,4
P01_17_181,P01,P01_17,44881,44934,1
P01_17_182,P01,P01_17,44902,44946,0
P01_17_185,P01,P01_17,46722,46793,1
P01_17_189,P01,P01_17,47374,47509,0
P01_17_19,P01,P01_17,3251,3387,0
P01_17_190,P01,P01_17,47515,47815,4
P01_17_191,P01,P01_17,47941,47971,1
P01_17_192,P01,P01_17,48245,48365,3
P01_17_193,P01,P01_17,48366,48471,5
P01_17_194,P01,P01_17,48467,48552,4
P01_17_195,P01,P01_17,48842,48936,0
P01_17_196,P01,P01_17,48935,49055,6
P01_17_2,P01,P01_17,309,538,5
P01_17_20,P01,P01_17,3456,3519,0
P01_17_200,P01,P01_17,49336,49389,1
P01_17_201,P01,P01_17,49504,49578,6
P01_17_203,P01,P01_17,49638,49702,0
P01_17_204,P01,P01_17,49708,50110,2
P01_17_205,P01,P01_17,50116,50163,1
P01_17_206,P01,P01_17,50172,50220,0
P01_17_207,P01,P01_17,50247,50562,2
P01_17_208,P01,P01_17,50566,50605,1
P01_17_209,P01,P01_17,50624,50655,0
P01_17_21,P01,P01_17,3641,3701,4
P01_17_210,P01,P01_17,50683,51041,2
P01_17_211,P01,P01_17,51031,51088,1
P01_17_212,P01,P01_17,51094,51143,0
P01_17_213,P01,P01_17,51149,51679,2
P01_17_214,P01,P01_17,51664,51877,2
P01_17_215,P01,P01_17,51855,52161,1
P01_17_216,P01,P01_17,52177,52231,0
P01_17_217,P01,P01_17,52212,52529,2
P01_17_218,P01,P01_17,52503,52563,1
P01_17_219,P01,P01_17,52568,52629,0
P01_17_22,P01,P01_17,3773,3893,4
P01_17_220,P01,P01_17,52596,53025,2
P01_17_221,P01,P01_17,53020,53094,1
P01_17_222,P01,P01_17,53096,53163,0
P01_17_223,P01,P01_17,53169,54070,2
P01_17_224,P01,P01_17,54070,54212,6
P01_17_225,P01,P01_17,54164,54299,2
P01_17_226,P01,P01_17,54312,54362,0
P01_17_227,P01,P01_17,54323,54813,2
P01_17_228,P01,P01_17,54804,54875,1
P01_17_229,P01,P01_17,54862,54976,0
