narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_14_121,P01,P01_14,23232,23281,1
P01_14_122,P01,P01_14,23280,23344,0
P01_14_124,P01,P01_14,23339,23446,3
P01_14_125,P01,P01_14,23571,23614,4
P01_14_126,P01,P01_14,23617,23673,1
P01_14_128,P01,P01_14,24321,24404,1
P01_14_129,P01,P01_14,24447,24507,0
P01_14_13,P01,P01_14,3102,3358,0
P01_14_130,P01,P01_14,24513,24588,3
P01_14_131,P01,P01_14,24609,24714,0
P01_14_132,P01,P01_14,24729,24772,1
P01_14_133,P01,P01_14,24750,24926,7
P01_14_134,P01,P01_14,24751,24804,0
P01_14_135,P01,P01_14,24932,25030,5
P01_14_136,P01,P01_14,25047,25182,4
P01_14_137,P01,P01_14,25302,25706,7
P01_14_138,P01,P01_14,25689,25779,3
P01_14_139,P01,P01_14,25779,25843,5
P01_14_140,P01,P01_14,25836,25990,4
P01_14_141,P01,P01_14,25971,26715,7
P01_14_142,P01,P01_14,26529,27334,7
P01_14_143,P01,P01_14,27413,28128,7
P01_14_144,P01,P01_14,27502,28426,7
P01_14_145,P01,P01_14,28423,28495,1
P01_14_146,P01,P01_14,28498,28640,0
P01_14_147,P01,P01_14,28629,28747,0
P01_14_149,P01,P01_14,29393,29456,1
P01_14_15,P01,P01_14,3357,3456,1
P01_14_150,P01,P01_14,29541,29601,0
P01_14_151,P01,P01_14,29823,29896,3
P01_14_152,P01,P01_14,29903,29979,5
P01_14_153,P01,P01_14,29958,30046,4
P01_14_154,P01,P01_14,30134,30206,0
P01_14_155,P01,P01_14,30270,30534,3
P01_14_156,P01,P01_14,30587,30710,3
P01_14_157,P01,P01_14,30894,31179,0
P01_14_158,P01,P01_14,31226,32460,3
P01_14_159,P01,P01_14,32525,32950,0
P01_14_16,P01,P01_14,3789,3883,0
P01_14_160,P01,P01_14,33043,33114,3
P01_14_161,P01,P01_14,33081,33111,1
P01_14_162,P01,P01_14,33115,33169,4
P01_14_163,P01,P01_14,33274,33336,0
P01_14_164,P01,P01_14,33370,33428,1
P01_14_165,P01,P01_14,33429,33486,0
P01_14_166,P01,P01_14,33552,33636,3
P01_14_167,P01,P01_14,33757,33797,0
P01_14_171,P01,P01_14,35608,35704,1
P01_14_172,P01,P01_14,35787,35862,0
P01_14_174,P01,P01_14,37072,37128,1
P01_14_175,P01,P01_14,37267,37325,0
P01_14_177,P01,P01_14,38038,38188,0
P01_14_179,P01,P01_14,38404,38494,1
P01_14_18,P01,P01_14,4293,4362,5
P01_14_183,P01,P01_14,40219,40280,1
P01_14_184,P01,P01_14,40334,40398,0
P01_14_185,P01,P01_14,40415,40494,3
P01_14_186,P01,P01_14,40481,40560,3
P01_14_187,P01,P01_14,40589,40649,0
P01_14_188,P01,P01_14,40655,40702,4
P01_14_19,P01,P01_14,4519,4611,0
P01_14_191,P01,P01_14,41011,41094,4
P01_14_192,P01,P01_14,41080,41139,1
P01_14_193,P01,P01_14,41145,41209,1
P01_14_194,P01,P01_14,41227,41296,0
P01_14_196,P01,P01_14,42067,42098,1
P01_14_197,P01,P01_14,42113,42179,3
P01_14_2,P01,P01_14,511,556,0
P01_14_200,P01,P01_14,42571,42735,1
P01_14_203,P01,P01_14,43108,43191,1
P01_14_204,P01,P01_14,43281,43408,1
P01_14_205,P01,P01_14,43421,43491,3
P01_14_206,P01,P01_14,43503,43640,0
P01_14_207,P01,P01_14,43635,43681,4
P01_14_208,P01,P01_14,43716,43797,1
P01_14_209,P01,P01_14,43850,43983,1
P01_14_21,P01,P01_14,4785,4839,5
P01_14_210,P01,P01_14,44064,44133,3
P01_14_211,P01,P01_14,44145,44655,0
P01_14_212,P01,P01_14,44676,44721,4
P01_14_213,P01,P01_14,44815,45412,1
P01_14_216,P01,P01_14,45289,45424,1
P01_14_217,P01,P01_14,45498,45584,0
P01_14_220,P01,P01_14,46086,46131,1
P01_14_221,P01,P01_14,46137,46221,0
P01_14_222,P01,P01_14,46203,46293,3
P01_14_225,P01,P01_14,47392,47443,1
P01_14_228,P01,P01_14,49558,49605,1
P01_14_229,P01,P01_14,49601,49794,0
P01_14_23,P01,P01_14,5035,5086,5
P01_14_230,P01,P01_14,49777,49839,3
P01_14_231,P01,P01_14,49835,49894,0
P01_14_232,P01,P01_14,49897,50047,7
P01_14_233,P01,P01_14,50053,50128,5
P01_14_234,P01,P01_14,50165,50232,4
P01_14_239,P01,P01_14,51748,52048,3
P01_14_24,P01,P01_14,5337,5448,0
P01_14_240,P01,P01_14,52182,52227,4
P01_14_242,P01,P01_14,53013,53092,1
P01_14_243,P01,P01_14,53078,53176,0
P01_14_245,P01,P01_14,53647,53765,0
P01_14_246,P01,P01_14,53658,53703,1
P01_14_247,P01,P01_14,53729,53767,0
P01_14_248,P01,P01_14,53793,53889,1
P01_14_25,P01,P01_14,5465,5538,3
P01_14_250,P01,P01_14,54225,54307,0
P01_14_252,P01,P01_14,54471,54513,6
P01_14_253,P01,P01_14,54481,54849,2
P01_14_254,P01,P01_14,54601,54816,2
P01_14_256,P01,P01_14,54973,55041,0
P01_14_257,P01,P01_14,55159,55325,5
P01_14_259,P01,P01_14,55624,55736,0
P01_14_26,P01,P01_14,5512,5580,5
P01_14_260,P01,P01_14,55816,55887,0
P01_14_262,P01,P01_14,56295,56342,1
P01_14_263,P01,P01_14,56431,56523,3
P01_14_264,P01,P01_14,56613,56792,0
P01_14_265,P01,P01_14,56798,56952,0
P01_14_266,P01,P01_14,57039,57141,0
P01_14_267,P01,P01_14,57146,57209,1
P01_14_268,P01,P01_14,57209,57292,4
P01_14_269,P01,P01_14,57410,57466,1
P01_14_27,P01,P01_14,5557,5614,4
P01_14_270,P01,P01_14,57558,57617,0
P01_14_271,P01,P01_14,57751,57812,1
P01_14_272,P01,P01_14,57862,57920,0
P01_14_275,P01,P01_14,58993,59086,1
P01_14_278,P01,P01_14,59560,59634,0
P01_14_28,P01,P01_14,5735,5795,3
P01_14_280,P01,P01_14,60517,60567,1
P01_14_281,P01,P01_14,60543,60599,0
P01_14_284,P01,P01_14,61764,61924,1
P01_14_285,P01,P01_14,61920,62023,0
P01_14_289,P01,P01_14,62750,62808,1
P01_14_29,P01,P01_14,5787,5820,5
P01_14_292,P01,P01_14,63277,63448,1
P01_14_293,P01,P01_14,63549,63617,5
P01_14_294,P01,P01_14,63549,63597,0
P01_14_295,P01,P01_14,63766,63856,0
P01_14_30,P01,P01_14,5826,5882,4
P01_14_300,P01,P01_14,66264,66342,5
P01_14_301,P01,P01_14,66389,66479,0
P01_14_302,P01,P01_14,66485,66568,3
P01_14_304,P01,P01_14,66900,66946,0
P01_14_305,P01,P01_14,66952,67004,0
P01_14_309,P01,P01_14,69179,69235,0
P01_14_31,P01,P01_14,6024,6140,3
P01_14_315,P01,P01_14,72726,72771,1
P01_14_316,P01,P01_14,72836,72896,0
P01_14_317,P01,P01_14,72931,72980,1
P01_14_318,P01,P01_14,73006,73115,1
P01_14_319,P01,P01_14,73080,73155,1
P01_14_32,P01,P01_14,6161,6280,0
P01_14_320,P01,P01_14,73145,73325,0
P01_14_322,P01,P01_14,74488,74569,0
P01_14_323,P01,P01_14,74585,74767,1
P01_14_328,P01,P01_14,76485,76659,1
P01_14_329,P01,P01_14,77203,77286,1
P01_14_33,P01,P01_14,6306,6400,1
P01_14_330,P01,P01_14,77240,77412,0
P01_14_331,P01,P01_14,77441,77561,1
P01_14_332,P01,P01_14,77590,77892,0
P01_14_333,P01,P01_14,78059,78164,3
P01_14_335,P01,P01_14,78135,78177,4
P01_14_336,P01,P01_14,78350,78423,6
P01_14_337,P01,P01_14,78415,78596,2
P01_14_338,P01,P01_14,78602,78907,2
P01_14_34,P01,P01_14,6615,6690,0
P01_14_342,P01,P01_14,79249,79374,4
P01_14_344,P01,P01_14,79603,79743,3
P01_14_345,P01,P01_14,79699,79934,0
P01_14_346,P01,P01_14,79940,79996,1
P01_14_347,P01,P01_14,80072,80151,4
P01_14_348,P01,P01_14,80238,80328,3
P01_14_349,P01,P01_14,80360,80415,5
P01_14_35,P01,P01_14,6671,6709,1
P01_14_350,P01,P01_14,80421,80497,4
P01_14_351,P01,P01_14,80611,80722,0
P01_14_352,P01,P01_14,80803,80861,1
P01_14_353,P01,P01_14,80914,81051,1
P01_14_36,P01,P01_14,6911,6986,3
P01_14_38,P01,P01_14,7111,7165,4
P01_14_39,P01,P01_14,7245,7325,0
P01_14_4,P01,P01_14,1163,1633,3
P01_14_40,P01,P01_14,7361,7451,0
P01_14_41,P01,P01_14,7491,7563,1
P01_14_42,P01,P01_14,7583,7648,0
P01_14_43,P01,P01_14,7850,7963,1
P01_14_44,P01,P01_14,8021,8110,0
P01_14_45,P01,P01_14,8147,8182,3
P01_14_46,P01,P01_14,8188,8218,4
P01_14_47,P01,P01_14,8369,8534,1
P01_14_49,P01,P01_14,8797,8893,0
P01_14_5,P01,P01_14,1381,1994,3
P01_14_50,P01,P01_14,8904,8947,1
P01_14_51,P01,P01_14,8974,9004,3
P01_14_52,P01,P01_14,9079,9181,5
P01_14_53,P01,P01_14,9182,9306,0
P01_14_54,P01,P01_14,9357,9472,1
P01_14_55,P01,P01_14,9616,9738,0
P01_14_57,P01,P01_14,9795,9966,0
P01_14_58,P01,P01_14,9958,9988,1
P01_14_6,P01,P01_14,2153,2266,3
P01_14_60,P01,P01_14,10478,10635,0
P01_14_61,P01,P01_14,10573,10648,1
P01_14_62,P01,P01_14,10632,10717,1
P01_14_63,P01,P01_14,10713,10812,3
P01_14_64,P01,P01_14,10791,10838,4
P01_14_65,P01,P01_14,10840,10890,0
P01_14_66,P01,P01_14,10896,11023,0
P01_14_67,P01,P01_14,11029,11217,4
P01_14_68,P01,P01_14,11317,11595,1
P01_14_69,P01,P01_14,11604,11706,3
P01_14_7,P01,P01_14,2274,2368,0
P01_14_70,P01,P01_14,11732,11852,0
P01_14_71,P01,P01_14,11850,11903,1
P01_14_72,P01,P01_14,11924,12074,0
P01_14_73,P01,P01_14,12100,12216,1
P01_14_74,P01,P01_14,12110,12290,4
P01_14_75,P01,P01_14,12218,12301,4
P01_14_76,P01,P01_14,12346,12420,3
P01_14_77,P01,P01_14,12448,12489,0
P01_14_78,P01,P01_14,12465,12502,1
P01_14_79,P01,P01_14,12543,12631,1
P01_14_8,P01,P01_14,2374,2457,5
P01_14_81,P01,P01_14,12897,12990,0
P01_14_82,P01,P01_14,12966,13087,3
P01_14_84,P01,P01_14,13477,13556,4
P01_14_85,P01,P01_14,13583,13673,1
P01_14_86,P01,P01_14,13693,13744,6
P01_14_87,P01,P01_14,13891,13944,3
P01_14_88,P01,P01_14,13981,14046,0
P01_14_89,P01,P01_14,14042,14095,4
P01_14_9,P01,P01_14,2463,2816,5
P01_14_90,P01,P01_14,14218,14504,7
P01_14_91,P01,P01_14,14566,15141,7
P01_14_92,P01,P01_14,15270,15820,7
P01_14_93,P01,P01_14,16229,16795,7
P01_14_94,P01,P01_14,17218,17721,7
P01_14_95,P01,P01_14,17836,18375,7
P01_14_96,P01,P01_14,18549,18601,1
P01_14_97,P01,P01_14,18977,19025,3
P01_15_1,P01,P01_15,286,331,0
P01_15_10,P01,P01_15,1374,1511,1
P01_15_100,P01,P01_15,16767,17007,1
P01_15_101,P01,P01_15,16962,17719,2
P01_15_102,P01,P01_15,17716,17851,1
P01_15_103,P01,P01_15,17853,17926,0
P01_15_104,P01,P01_15,17930,18462,2
P01_15_105,P01,P01_15,18444,18487,0
P01_15_106,P01,P01_15,18495,18619,2
P01_15_107,P01,P01_15,18603,18678,2
P01_15_11,P01,P01_15,1547,1618,1
P01_15_110,P01,P01_15,19249,19455,2
P01_15_111,P01,P01_15,19417,19447,0
P01_15_112,P01,P01_15,19452,19734,2
P01_15_113,P01,P01_15,19723,19770,1
P01_15_115,P01,P01_15,19843,20062,2
P01_15_116,P01,P01_15,20057,20139,1
P01_15_117,P01,P01_15,20161,20240,0
P01_15_118,P01,P01_15,20164,20423,2
P01_15_119,P01,P01_15,20230,20438,2
P01_15_12,P01,P01_15,1623,1777,1
P01_15_120,P01,P01_15,20428,20463,1
P01_15_121,P01,P01_15,20429,20460,1
P01_15_122,P01,P01_15,20466,20551,0
P01_15_123,P01,P01_15,20467,20564,0
P01_15_124,P01,P01_15,20557,20709,2
P01_15_125,P01,P01_15,20715,20762,1
P01_15_126,P01,P01_15,21044,21089,0
P01_15_127,P01,P01_15,21095,21275,2
P01_15_128,P01,P01_15,21273,21322,1
P01_15_129,P01,P01_15,21281,21324,1
P01_15_13,P01,P01_15,1828,1991,0
P01_15_130,P01,P01_15,21317,21367,0
P01_15_131,P01,P01_15,21336,21421,0
P01_15_132,P01,P01_15,21373,21558,2
P01_15_133,P01,P01_15,21427,21570,2
P01_15_134,P01,P01_15,21754,21812,0
P01_15_135,P01,P01_15,21766,21801,0
P01_15_136,P01,P01_15,21772,21901,2
P01_15_137,P01,P01_15,21878,21918,1
P01_15_138,P01,P01_15,21950,22015,2
P01_15_139,P01,P01_15,21994,22027,1
P01_15_14,P01,P01_15,2184,2293,3
P01_15_140,P01,P01_15,22076,22165,0
P01_15_141,P01,P01_15,22153,22323,2
P01_15_142,P01,P01_15,22297,22517,2
P01_15_143,P01,P01_15,22523,22571,1
P01_15_144,P01,P01_15,22571,22684,2
P01_15_145,P01,P01_15,22665,22695,1
P01_15_146,P01,P01_15,22679,22709,1
P01_15_147,P01,P01_15,22710,22747,0
P01_15_148,P01,P01_15,22766,22871,2
P01_15_149,P01,P01_15,22873,22908,1
P01_15_150,P01,P01_15,22913,22943,0
P01_15_151,P01,P01_15,22949,23131,2
P01_15_152,P01,P01_15,23158,23196,0
P01_15_153,P01,P01_15,23194,23596,2
P01_15_154,P01,P01_15,23619,23664,1
P01_15_156,P01,P01_15,23869,24498,2
P01_15_157,P01,P01_15,24528,24588,0
P01_15_159,P01,P01_15,24720,24780,1
P01_15_16,P01,P01_15,2317,2363,4
P01_15_160,P01,P01_15,24813,25486,2
P01_15_162,P01,P01_15,25506,25641,2
P01_15_163,P01,P01_15,25633,25677,1
P01_15_164,P01,P01_15,25687,25817,0
P01_15_166,P01,P01_15,26049,26091,0
P01_15_167,P01,P01_15,26103,26494,2
P01_15_168,P01,P01_15,26479,26546,1
P01_15_17,P01,P01_15,2433,2520,0
P01_15_171,P01,P01_15,27133,27174,1
P01_15_173,P01,P01_15,28077,28136,0
P01_15_174,P01,P01_15,28127,28634,2
P01_15_175,P01,P01_15,28723,29043,2
P01_15_176,P01,P01_15,29063,29118,1
P01_15_177,P01,P01_15,29141,29217,0
P01_15_178,P01,P01_15,29207,29292,3
P01_15_179,P01,P01_15,29299,29659,2
P01_15_180,P01,P01_15,29629,29685,1
P01_15_181,P01,P01_15,29749,29808,0
P01_15_182,P01,P01_15,29777,29949,2
P01_15_183,P01,P01_15,29951,29998,1
P01_15_184,P01,P01_15,29989,30029,0
P01_15_185,P01,P01_15,30021,30202,2
P01_15_186,P01,P01_15,30201,30231,1
P01_15_187,P01,P01_15,30357,30402,2
P01_15_188,P01,P01_15,30448,30777,2
P01_15_189,P01,P01_15,30750,30840,1
P01_15_19,P01,P01_15,3129,3192,3
P01_15_190,P01,P01_15,30837,31380,2
P01_15_191,P01,P01_15,30846,30921,0
P01_15_192,P01,P01_15,31378,31448,1
P01_15_193,P01,P01_15,31463,31640,0
P01_15_194,P01,P01_15,31641,31847,2
P01_15_195,P01,P01_15,31854,31919,1
P01_15_196,P01,P01_15,31924,31976,0
P01_15_197,P01,P01_15,31969,32119,2
P01_15_198,P01,P01_15,32142,32197,1
P01_15_199,P01,P01_15,32217,32290,0
P01_15_2,P01,P01_15,313,399,0
P01_15_20,P01,P01_15,3171,3363,5
P01_15_200,P01,P01_15,32282,33067,2
P01_15_201,P01,P01_15,32475,33093,2
P01_15_202,P01,P01_15,33115,33192,0
P01_15_203,P01,P01_15,33198,33313,2
P01_15_205,P01,P01_15,33382,33457,2
P01_15_206,P01,P01_15,33840,34125,2
P01_15_207,P01,P01_15,34141,34264,1
P01_15_208,P01,P01_15,34327,34377,0
P01_15_209,P01,P01_15,34366,35402,2
P01_15_21,P01,P01_15,3550,3632,0
P01_15_210,P01,P01_15,34389,34657,2
P01_15_211,P01,P01_15,34669,34711,0
P01_15_213,P01,P01_15,35076,35142,1
P01_15_214,P01,P01_15,35096,35353,2
P01_15_215,P01,P01_15,35359,35561,1
P01_15_217,P01,P01_15,35711,36196,2
P01_15_218,P01,P01_15,36178,36294,1
P01_15_219,P01,P01_15,36300,36346,0
P01_15_220,P01,P01_15,36352,37182,2
P01_15_221,P01,P01_15,36420,37108,2
P01_15_224,P01,P01_15,37331,37451,1
P01_15_226,P01,P01_15,37699,37733,1
P01_15_227,P01,P01_15,37762,37939,0
P01_15_229,P01,P01_15,38604,38683,3
P01_15_23,P01,P01_15,4147,4224,5
P01_15_231,P01,P01_15,38703,38735,4
P01_15_232,P01,P01_15,38843,38884,0
P01_15_233,P01,P01_15,38890,38949,3
P01_15_235,P01,P01_15,39120,39299,0
P01_15_236,P01,P01_15,40273,40599,2
P01_15_237,P01,P01_15,40634,41305,2
P01_15_238,P01,P01_15,41359,41444,0
P01_15_239,P01,P01_15,41478,42028,2
P01_15_24,P01,P01_15,4212,4273,4
P01_15_240,P01,P01_15,42042,42089,1
P01_15_241,P01,P01_15,42062,42150,0
P01_15_242,P01,P01_15,42147,42561,2
